ID,price
0,58.96834946
1,73.03403473
2,104.9847336
3,49.61333847
4,93.25927734
5,442.389679
6,108.6660004
7,37.53028488
8,37.03468323
9,356.4681091
10,71.12154388
11,135.6277466
12,42.50687027
13,35.21350861
14,63.43431854
15,108.6407471
16,48.23480225
17,48.06497192
18,77.85440826
19,40.15824127
20,52.6456871
21,54.52376556
22,49.18065262
23,171.4339294
24,70.96152496
25,168.6903381
26,27.92194366
27,53.48171997
28,487.1932373
29,44.98754883
30,221.0418701
31,153.9468536
32,42.4846077
33,21.39880562
34,116.7452621
35,255.1775513
36,46.3670845
37,70.61864471
38,51.54206848
39,114.7182465
40,33.25233078
41,330.4699402
42,167.4747772
43,88.47550964
44,78.04501343
45,57.64110947
46,44.70864868
47,39.54804611
48,40.83374405
49,95.30131531
50,42.27976227
51,484.0206299
52,48.91487503
53,22.04932594
54,61.97214508
55,135.7351837
56,172.9269409
57,151.0995789
58,115.1931763
59,150.0404663
60,45.3118515
61,103.5749435
62,222.9084015
63,75.62433624
64,88.55545807
65,40.84321213
66,46.5390625
67,85.39827728
68,148.979538
69,163.8167572
70,111.4700089
71,72.76785278
72,94.73111725
73,44.34783173
74,98.32933044
75,162.0996704
76,97.47007751
77,184.3728027
78,52.00226212
79,77.36872101
80,213.151886
81,274.2847595
82,49.13975143
83,49.98999023
84,88.02258301
85,79.48351288
86,70.68411255
87,99.1241684
88,34.49951172
89,77.20783997
90,56.88070679
91,64.6009903
92,44.77624512
93,758.4718018
94,82.5368042
95,52.33045197
96,24.26643562
97,62.7523613
98,247.5422516
99,35.91012955
100,323.125885
101,60.76142502
102,101.155426
103,162.1921234
104,332.1134949
105,49.037117
106,103.3403549
107,129.6386414
108,52.70072556
109,685.019043
110,64.22348022
111,75.7937088
112,123.410614
113,78.21273804
114,206.5208893
115,55.52537155
116,41.62802887
117,149.9078522
118,130.8137817
119,34.21490479
120,47.65908432
121,88.79167175
122,113.7381439
123,72.80123901
124,32.92731476
125,48.06497192
126,190.4045563
127,154.4329834
128,42.38250732
129,48.22166443
130,165.48349
131,39.87278748
132,66.71221161
133,50.39044571
134,45.45740509
135,253.877121
136,99.07997894
137,43.91043472
138,127.1054611
139,44.77624512
140,106.8576584
141,24.04658508
142,53.53608322
143,126.6508484
144,108.132019
145,58.13420486
146,107.3082657
147,60.52923965
148,53.16287231
149,74.30290222
150,95.42602539
151,71.91998291
152,57.19729233
153,143.4134979
154,164.5866089
155,60.91877365
156,97.69290924
157,120.2482452
158,80.38263702
159,315.6400146
160,43.87283707
161,54.39417267
162,53.33457184
163,65.49668884
164,42.36586761
165,74.20280457
166,388.1638489
167,75.29027557
168,50.67775345
169,35.9379158
170,94.24281311
171,62.1048584
172,70.26314545
173,189.3348389
174,49.47812653
175,105.1847763
176,34.94304657
177,504.0030212
178,81.43616486
179,174.2551727
180,61.93587494
181,52.13677216
182,62.43943024
183,111.9770889
184,100.3410645
185,86.25881958
186,48.95835114
187,44.77624512
188,51.54206848
189,60.18796158
190,136.7519684
191,108.646492
192,38.95449829
193,61.71076584
194,51.64317322
195,65.88768005
196,508.148468
197,93.5214386
198,69.22953033
199,73.61169434
200,59.43295288
201,62.71668625
202,99.27380371
203,123.5601807
204,70.36390686
205,87.55523682
206,45.70563126
207,68.93016052
208,74.04201508
209,35.00709534
210,56.89238358
211,49.54401398
212,96.78870392
213,60.62282944
214,57.06103897
215,279.2182312
216,43.36006546
217,61.96711731
218,43.69635391
219,103.0436859
220,40.15677643
221,93.31954956
222,42.42851257
223,88.35747528
224,57.07927704
225,295.1673889
226,53.73874283
227,110.0994034
228,69.90161896
229,390.7073059
230,210.9876709
231,197.5999908
232,47.29592896
233,63.19413376
234,49.34210587
235,49.83017349
236,13.53057098
237,55.36447906
238,107.9648361
239,42.8849411
240,145.4916229
241,135.7301788
242,55.70764923
243,69.34155273
244,123.5267944
245,42.23780823
246,38.70988846
247,36.45418167
248,80.31652832
249,58.17809677
250,89.21954346
251,38.34032059
252,243.8805542
253,50.76452637
254,425.077179
255,45.90167618
256,300.9998474
257,311.2134399
258,119.3005066
259,59.42959976
260,148.0846863
261,124.4060516
262,159.1240082
263,86.92593384
264,53.64126205
265,120.7997971
266,53.46316528
267,17.19436646
268,124.3340378
269,47.23128891
270,445.579834
271,52.08989716
272,136.7246552
273,96.01570892
274,57.59163666
275,45.45740509
276,41.70382309
277,355.1008911
278,179.9388428
279,143.04422
280,77.36872101
281,72.89241028
282,78.05188751
283,54.28596115
284,212.1732788
285,39.22492218
286,119.6511002
287,63.94289398
288,69.87901306
289,73.99755096
290,53.46316528
291,239.4499817
292,73.58950806
293,103.1568832
294,24.6484623
295,54.84498596
296,56.68730927
297,49.55730438
298,78.8291626
299,36.147789
300,233.7648773
301,60.68325806
302,55.76597977
303,70.03501892
304,89.995224
305,42.11888504
306,56.01403427
307,71.31477356
308,130.1490173
309,113.3762589
310,31.08403778
311,135.0361938
312,58.59677505
313,230.6356659
314,49.84410477
315,112.2374954
316,302.9129944
317,42.17321396
318,131.5435181
319,46.89572144
320,50.39038467
321,52.4149971
322,64.10475922
323,105.3471985
324,73.29345703
325,80.80033112
326,43.76647949
327,212.2408295
328,108.646492
329,48.99386597
330,69.22953033
331,86.22775269
332,93.94429779
333,69.32815552
334,53.48739624
335,105.7204514
336,80.91737366
337,48.165802
338,41.34128571
339,54.00633621
340,373.5731201
341,86.38955688
342,63.10739517
343,112.4357452
344,91.28833771
345,327.2871704
346,99.64642334
347,79.79051208
348,56.98547363
349,57.75669479
350,127.5306549
351,224.478363
352,43.54784393
353,85.9521637
354,88.34887695
355,63.16567993
356,51.99799347
357,112.1643448
358,374.3935242
359,505.1059265
360,96.27845764
361,69.81010437
362,83.88459778
363,122.595871
364,65.88768005
365,112.0719299
366,68.83651733
367,64.73027039
368,49.41192245
369,42.38250732
370,56.03053665
371,80.86478424
372,53.83000565
373,33.97716141
374,468.1561279
375,200.3498383
376,200.5680542
377,70.77615356
378,78.95481873
379,277.0746155
380,32.65228271
381,61.58204651
382,121.8820572
383,69.53951263
384,52.42174911
385,69.75268555
386,76.26245117
387,250.3685608
388,174.2670441
389,94.32356262
390,115.2164993
391,111.2254486
392,89.23307037
393,52.0428772
394,258.0105591
395,67.58516693
396,78.37372589
397,169.798111
398,87.22675323
399,95.8039856
400,57.0234108
401,91.38484955
402,106.815033
403,118.1997147
404,114.7040634
405,65.39740753
406,70.19739532
407,49.19659805
408,60.58734131
409,61.96711731
410,62.82686234
411,51.71617889
412,87.24464417
413,63.35723877
414,341.4286194
415,150.8857727
416,45.30646133
417,50.87802505
418,32.89498138
419,70.72459412
420,103.5228424
421,62.0571785
422,141.2494812
423,123.8032684
424,845.3477783
425,80.30439758
426,189.9784393
427,32.43248367
428,61.37934113
429,31.77462006
430,69.57514191
431,49.32909775
432,42.20893478
433,117.2855453
434,62.75221634
435,11.20301819
436,84.85507965
437,68.49233246
438,148.1458588
439,56.49504089
440,143.8813171
441,380.0592346
442,62.26496887
443,48.43980026
444,622.9182739
445,152.5996857
446,125.6834793
447,45.63024521
448,41.8163414
449,122.2117386
450,66.31893158
451,234.1127625
452,90.53340149
453,126.7637253
454,63.94289398
455,96.93380737
456,82.34326935
457,40.43390274
458,62.72278214
459,71.69290161
460,33.90725327
461,15.25335026
462,91.08109283
463,46.77326584
464,64.96234131
465,57.93967819
466,143.4113159
467,170.7970428
468,70.19739532
469,42.50687027
470,81.03185272
471,50.48133087
472,231.0123291
473,405.1069031
474,51.83095551
475,72.12875366
476,82.40135193
477,50.04307175
478,72.61248016
479,107.4871445
480,63.31976318
481,106.1531143
482,63.35723877
483,97.29780579
484,69.52902222
485,48.9487114
486,470.0899963
487,62.06939316
488,76.54390717
489,124.4334869
490,49.67763519
491,258.5122681
492,57.32886505
493,111.3528595
494,254.5472107
495,55.70764923
496,215.0200348
497,61.30691528
498,64.3799057
499,43.9284935
500,47.06666183
501,57.1407814
502,77.23472595
503,65.23490906
504,105.0534744
505,93.4929657
506,76.07053375
507,114.1605911
508,98.17776489
509,11.89615917
510,82.22402191
511,64.49560547
512,47.88838959
513,52.10943222
514,49.14336014
515,113.1412277
516,122.1390228
517,24.8776207
518,77.2257843
519,45.46025848
520,149.33284
521,42.43872452
522,90.32301331
523,103.0521698
524,49.77099609
525,82.40904236
526,55.98590851
527,42.73733902
528,89.97774506
529,54.76511002
530,120.3105927
531,118.9926834
